mu_ess,mu_ess_ps,mu_hdp_lb,mu_hdp_ub,mu_mean,mu_r_hat,sigma_ess,sigma_ess_ps,sigma_hdp_lb,sigma_hdp_ub,sigma_mean,sigma_r_hat,epsilon,time,megabytes,gctime,gcpercent,allocations,sampler,Nsamples,Nadapt,delta,Nd,mu_sampler_rhat,sigma_sampler_rhat
1e3,2156.5889534445823,-0.065741,0.0527933,-0.010728401472879994,0.9994884869461338,1e3,2156.5889534445823,0.966085,1.05057,1.0049390639999978,0.9990840087853397,0.9209990000000204,0.463695225,7.325168,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9998403333521404,0.9995546515607497
777.4522438801143,56.753392684981506,-0.0710234350340204,0.048186717217728325,-0.010183604261403164,0.9992557423858437,1e3,72.99920108499045,0.9584305534092128,1.0507376424101176,1.006246234525494,0.9990062043395608,1.0618247833758754,13.698780057,8807.354384,2.26846333,0.16559601078059705,240610739,AHMCNUTS,2000,1000,0.8,1000,0.9998403333521404,0.9995546515607497
1e3,1045.0176682182182,-0.07368705800468722,0.05194585843714128,-0.012694539516225414,0.9990002523157404,416.9217066668536,435.69054973055535,0.9606246899586803,1.0524861127415168,1.004748538192383,0.9992254616001693,0.6647868322828655,0.95692162,55.003328,0.012271088,0.01282350376826056,1606164,DHMCNUTS,2000,1000,0.8,1000,0.9998403333521404,0.9995546515607497
969.98703340313,1929.5180279082058,-0.0504319,0.0700151,0.007782929414800003,0.9997742974938436,1e3,1989.2204343584162,0.95873,1.04752,1.0052896099999995,0.9990032452464906,1.0950100000000018,0.502709495,7.350544,0.005226071,0.010395807224607923,166750,CmdStanNUTS,2000,1000,0.8,1000,0.9997758620330062,1.0008464869109805
609.23781324482,36.93796484477632,-0.05154267120401084,0.07239668445850292,0.007576068217454162,0.9998701583324342,751.4620227093287,45.560989770455116,0.9661109381112836,1.0514126433303537,1.006735799447962,0.9989996252102351,0.8006422389042861,16.49354034,11231.12544,2.933416484,0.1778524454744202,305984311,AHMCNUTS,2000,1000,0.8,1000,0.9997758620330062,1.0008464869109805
935.4395258513501,988.1856358188459,-0.052747777684872266,0.07131040623594154,0.007299820390787198,1.0010924337807234,382.47605533109794,404.04252063099796,0.9605387004655392,1.0449897608603596,1.0082991259641712,0.9991977842487532,0.6239300880217775,0.946623278,53.065168,0.023243225,0.02455382784280105,1549229,DHMCNUTS,2000,1000,0.8,1000,0.9997758620330062,1.0008464869109805
781.1028289644529,1613.7489611220399,-0.0718984,0.0524009,-0.00979916297189999,0.9995421456088274,994.8124344191828,2055.2704113024056,0.970784,1.05616,1.0115996940000014,0.9992253955897489,0.8819190000000126,0.48402995,7.35336,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9999621275565878,0.999355257653964
837.5663002250275,60.43120584256511,-0.07214460700289059,0.0463862593772445,-0.008289541172347554,0.9990516490762331,1e3,72.1509519023499,0.9675389075702816,1.0553343998754525,1.0111301079737833,0.999293593018504,1.0388062348035856,13.859831002,8785.627952,2.384211623,0.1720231381360966,240024743,AHMCNUTS,2000,1000,0.8,1000,0.9999621275565878,0.999355257653964
815.2564857375191,671.8450605658202,-0.06443438416644243,0.059896488309946205,-0.007072945630174121,0.9994832362213983,314.5644081689424,259.2295155639612,0.9694596483909241,1.0607245105329082,1.0111788191426372,0.999949495363202,0.5349882621908875,1.213459075,56.360496,0.011862334,0.009775635820268599,1647866,DHMCNUTS,2000,1000,0.8,1000,0.9999621275565878,0.999355257653964
770.9870644132861,1625.721325863323,-0.066482,0.0570595,0.002898690451699994,0.9993439007085763,687.5606410334294,1449.8064215940183,0.963483,1.05201,1.0049527849999988,0.999742893242025,0.7806070000000037,0.474243065,7.358944,0.004962557,0.010464163561358562,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9994790231622448,1.0002755902869473
708.337467334292,44.49101326455324,-0.06160534221887903,0.05516992998290671,0.0018019593767585479,0.9990772154985359,596.1877973719832,37.44683914697329,0.9608636752161995,1.048635724696001,1.0052442709371863,0.9990226605187957,0.8764795716943767,15.920911109,10079.592864,2.718510181,0.17075091760692274,274925318,AHMCNUTS,2000,1000,0.8,1000,0.9994790231622448,1.0002755902869473
997.6410981582053,1005.2865040843541,-0.058684184829996267,0.06048799378005065,0.0009612540764884437,0.9990399284287815,369.24682595108686,372.07654284682206,0.9539574572246108,1.0413311747166814,1.0030492219382532,0.9990092646625827,0.5361904739207858,0.992394799,55.84072,0.018504507,0.018646315980944596,1630388,DHMCNUTS,2000,1000,0.8,1000,0.9994790231622448,1.0002755902869473
820.9812746235434,1965.105462215981,-0.105209,0.018285,-0.044181628033200034,1.001092061309417,1e3,2393.605704487072,0.948821,1.03492,0.9917140549999995,0.999865924062119,0.7803159999999987,0.417779753,7.36184,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0005621601676327,0.9995039987117853
625.1760684439146,37.73545798879885,-0.10043139949740089,0.027890439008536248,-0.045055363296145595,1.0031138995805078,837.9108221805186,50.57607004608086,0.952123803798938,1.0355914194497884,0.9919683661255564,0.9990806474760819,0.7723646246384629,16.567337506,10560.001216,2.916816888,0.1760582765301697,287882833,AHMCNUTS,2000,1000,0.8,1000,1.0005621601676327,0.9995039987117853
1e3,1050.862195809114,-0.10844588946286593,0.013978367521250146,-0.04527276371290633,0.9999508274434248,291.1570567184057,305.96594394842253,0.9466984230824645,1.0314525946753226,0.9925950455216167,0.999682213827981,0.58584065188393,0.951599557,58.418992,0.016965311,0.017828203970044514,1705311,DHMCNUTS,2000,1000,0.8,1000,1.0005621601676327,0.9995039987117853
1e3,2142.5066119414487,-0.00678957,0.118113,0.05308036586000004,0.9993740250265452,729.0725533422761,1562.0427661208612,0.977502,1.06157,1.015782218,1.0010924418176796,0.8511469999999948,0.466743017,7.354992,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9995944548779381,1.0003898325834892
789.0652776864187,56.831116552294596,-0.015460159925182102,0.11426298759221767,0.053838923151768026,0.9992747143572596,933.012011740223,67.1986410799484,0.9723543355937461,1.0648062304920876,1.015052782063128,0.9990454911545914,1.0972531891790427,13.884388088,8966.685136,2.438595205,0.17563577087762544,244908198,AHMCNUTS,2000,1000,0.8,1000,0.9995944548779381,1.0003898325834892
917.7271224581086,1093.2876593058809,-0.00503825062644625,0.11500855617149197,0.05195369820617781,0.9995932111986394,544.0266356441998,648.0985388013858,0.9719213335972019,1.0572911798447755,1.0166857352492078,1.0012677352033477,0.6670007305382238,0.83941963,50.487632,0.014422681,0.017181729476590867,1472470,DHMCNUTS,2000,1000,0.8,1000,0.9995944548779381,1.0003898325834892
811.4095925503634,1763.9577371209025,-0.0839993,0.0448959,-0.02215123796230001,0.9990613524360087,776.662872069202,1688.4203673448387,0.93809,1.02837,0.9835136119999993,1.0000798048460209,0.8157069999999836,0.459993783,7.368528,0.007544197,0.016400649919218583,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9993005608797482,1.0003581128893695
653.3005676683503,40.92749440544255,-0.08427408901382005,0.04013897400330456,-0.02144674457811713,0.9990673959140567,903.3001598312441,56.58928534208228,0.9425403023834996,1.0275076786677737,0.983786724040045,0.9990075919675917,0.8774691421161754,15.96238854,10149.60096,2.801296977,0.175493596712062,276813572,AHMCNUTS,2000,1000,0.8,1000,0.9993005608797482,1.0003581128893695
1e3,1054.2948289205533,-0.0755318347090167,0.0467102513560802,-0.021038412396020226,0.9997844260391113,342.34255913823876,360.9299898188739,0.9454542694595813,1.0335805926330637,0.9855938507766749,0.9997299584929882,0.6217201254946729,0.948501285,53.495088,0.013617286,0.014356634213732246,1558686,DHMCNUTS,2000,1000,0.8,1000,0.9993005608797482,1.0003581128893695
690.2613976721041,1536.330229483603,-0.0515426,0.0815282,0.019196418242200006,1.0000112842442637,766.3572372356989,1705.6984413722537,0.958962,1.0479,1.0090022360000013,0.9994976027984178,0.7238050000000005,0.449292336,7.358784,0.004785747,0.010651744124119669,166749,CmdStanNUTS,2000,1000,0.8,1000,1.000608923754364,1.0004774430970762
687.7784098984657,40.762836986387505,-0.049177405439576716,0.08197020495419606,0.018865486339171348,1.000979001410647,937.8931420867771,55.586486448706644,0.9678817814911278,1.0573539360084292,1.00886841412113,1.0004790516024884,0.808275194646093,16.872682589,9973.370352,2.824712152,0.1674133402972653,272060325,AHMCNUTS,2000,1000,0.8,1000,1.000608923754364,1.0004774430970762
1e3,983.2705647983115,-0.05059473923182123,0.07182476708962882,0.017486346612365474,1.0025898598698437,368.17074989825545,362.0114611946755,0.9632596332579566,1.0546645612879462,1.0107031517631302,1.0003830781665863,0.5387152474559846,1.017014071,51.109648,0.014842196,0.01459389444376724,1498534,DHMCNUTS,2000,1000,0.8,1000,1.000608923754364,1.0004774430970762
908.8335016305994,1944.5827350920324,-0.0561662,0.0681867,0.00780774711590001,0.9994082699596862,810.3146949324776,1733.7872810915867,0.956166,1.04543,0.9993938990000003,1.004347995496561,0.8587119999999941,0.467366847,7.361408,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9997140459279454,1.0056243937189817
544.1130446646971,28.133918477598744,-0.055308940903185166,0.06811839874315552,0.009303589070967531,0.9995618306139258,702.7975045460445,36.33885989876014,0.9489254477405932,1.0487775770463224,0.9987957885793193,1.0006934861766605,0.7531155862173736,19.340108812,11098.347824,3.132141658,0.16195057062226006,302403010,AHMCNUTS,2000,1000,0.8,1000,0.9997140459279454,1.0056243937189817
963.6832716983637,978.1283841604087,-0.04994762985112977,0.0745464738216517,0.009239934478865739,1.0002011329586356,348.42761086191587,353.65036004890953,0.9529516827831209,1.0407983512503511,0.9973850492131834,1.0222956138864838,0.5678399049704821,0.985231885,54.959184,0.01148713,0.011659316121300722,1608572,DHMCNUTS,2000,1000,0.8,1000,0.9997140459279454,1.0056243937189817
974.1417569228154,1929.8912602969658,-0.135075,-0.00469073,-0.06822740575099992,0.9990216760960944,518.1118985022562,1026.4416012038362,0.984809,1.07383,1.028758727000001,1.000036181220924,0.844488999999986,0.504765101,7.355856,0.004379355,0.008676025722309195,166751,CmdStanNUTS,2000,1000,0.8,1000,0.9998631543998795,1.001720618709038
647.5354476179717,37.92954624927939,-0.1308181282614219,-0.0035518782392218815,-0.065608205335361,0.9991702177377981,990.8426094139809,58.03884670372013,0.9837680334619364,1.0762567905374663,1.0286376806727402,1.0033545588219104,0.8395426639419904,17.0720589,10588.970848,3.031862189,0.17759206471575611,288664203,AHMCNUTS,2000,1000,0.8,1000,0.9998631543998795,1.001720618709038
1e3,1064.365348702224,-0.12883094725247846,-0.004862547845788101,-0.06686675010069988,1.0000263379625942,368.9501000391138,392.6977018818518,0.9897943646563829,1.0764740678604683,1.0293496312709525,1.0067011226581608,0.6353868415368424,0.939527016,52.167104,0.017860853,0.019010473031464165,1525622,DHMCNUTS,2000,1000,0.8,1000,0.9998631543998795,1.001720618709038
1e3,2182.119082550202,-0.0803683,0.0397099,-0.020074181080600002,1.0002333130962704,636.1975969242109,1388.2589165209024,0.927553,1.0134,0.9661980840000001,0.999119336471068,0.8460420000000093,0.458270132,7.369552,0,0,166751,CmdStanNUTS,2000,1000,0.8,1000,0.9997906954861477,1.0012520015096078
912.2606460922018,52.9844006700054,-0.07563581911598058,0.03686963202078686,-0.019337895301640068,1.000724141569748,736.9861643743934,42.80440068168487,0.9222327914492674,1.0060797898685956,0.9655888125574104,1.002716907558541,0.8383566353814735,17.217532605,10055.450432,2.938226657,0.1706531780370629,274274154,AHMCNUTS,2000,1000,0.8,1000,0.9997906954861477,1.0012520015096078
1e3,819.9830310743589,-0.07737757750905516,0.038819945978951775,-0.019878619307997475,0.999704096758437,416.4109709414282,341.44993012516915,0.9282253004458669,1.0096062489722843,0.9681229315213065,0.9990294062648717,0.4877691666502647,1.219537432,61.536608,0.020291355,0.01663856677750585,1796883,DHMCNUTS,2000,1000,0.8,1000,0.9997906954861477,1.0012520015096078
1e3,1818.1124191779486,-0.02085,0.0953687,0.03765930034159996,0.9991096473426399,853.8018081236172,1552.3076708661363,0.947876,1.03688,0.9940112249999997,1.001608735980129,0.8221640000000102,0.550020994,7.358112,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9992849974038748,1.0006606871214065
749.3339659127307,45.41543739933163,-0.01869422833980653,0.09453474999267057,0.03814188734438762,1.000168887546789,1e3,60.60773895924107,0.9484571057640909,1.0387557272797743,0.9945179731166685,0.9997263337416848,0.7994123000562535,16.499543081,10567.243232,2.478680525,0.1502272222225546,288078178,AHMCNUTS,2000,1000,0.8,1000,0.9992849974038748,1.0006606871214065
1e3,1373.2047771245527,-0.02713297167998563,0.09710587466104648,0.03793540519161045,0.9990897174976223,364.10955044516396,499.9969740679725,0.9523771490093871,1.03187591199167,0.9934075947280322,1.002812382173268,0.6496675800734691,0.728223508,50.719344,0.010843432,0.014890252622825244,1480825,DHMCNUTS,2000,1000,0.8,1000,0.9992849974038748,1.0006606871214065
721.848330677694,2119.3842893206797,-0.0575359,0.0593605,-0.0009313556693100005,1.0032913775090517,717.6710440171814,2107.1195581520597,0.979446,1.06949,1.0231626000000003,0.9990875560743333,0.8888560000000075,0.340593414,7.355136,0.004080727,0.011981226976984354,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0001748881126913,1.0008522245676004
1e3,79.7983605996256,-0.06800658674909618,0.05873191808505501,-0.0006112109777767463,0.9989994996647759,1e3,79.7983605996256,0.9777808049167568,1.0628636681791799,1.021851939857867,0.9990201292070071,0.9143596920139574,12.531585768,9850.252224,2.067385727,0.1649739917416651,268739615,AHMCNUTS,2000,1000,0.8,1000,1.0001748881126913,1.0008522245676004
1e3,1233.2508487068935,-0.07201557346490639,0.054170934908481794,-0.002189390550511546,0.9993898323959453,250.28391008713177,308.66284453263506,0.9773278690401657,1.0726820090601616,1.0249348733801518,0.9994603360754833,0.5586536829047216,0.810865041,56.853952,0.015251048,0.01880836788966957,1661159,DHMCNUTS,2000,1000,0.8,1000,1.0001748881126913,1.0008522245676004
436.39194409325347,984.6340753764013,-0.887353,0.39509,-0.27188077070400013,0.9991277542342878,496.6789480470608,1120.6600474383092,0.652848,1.75989,1.1467154759999985,0.9990111190114166,0.7768600000000186,0.443202155,7.905129,0,0,177204,CmdStanNUTS,2000,1000,0.8,10,1.0005290133984537,1.00299502993776
364.0752463676518,314.9110738157457,-0.9698051495872958,0.43343319195918917,-0.251275538752719,1.0031917016533014,496.8843455012788,429.7858323661756,0.6717786147215644,1.9321006537709562,1.1865441284842708,0.9990017399747786,0.8273989511110286,1.156120812,379.0154,0.344920042,0.2983425593760525,8393006,AHMCNUTS,2000,1000,0.8,10,1.0005290133984537,1.00299502993776
637.0695309567423,5103.436455718588,-0.9580616653852236,0.31888471532821594,-0.27190567697107976,0.9993817037076567,307.1701924357594,2460.6789086781678,0.6630954262470771,1.6584030002401626,1.129074748308054,1.004021221494441,0.7836488168664171,0.124831481,55.816162,0.027626316,0.22130888601730203,1629244,DHMCNUTS,2000,1000,0.8,10,1.0005290133984537,1.00299502993776
618.9044117882263,1342.6400071073858,-0.681332,1.04136,0.26070033893199995,0.999126136694542,485.96060404455767,1054.23412152304,0.812255,2.22023,1.4479383900000011,0.9990030170307895,0.6293480000000045,0.4609608,7.2376,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0014949342613018,1.000900823132743
356.7688754314965,339.8698708129815,-0.49544172626834276,1.0501074696571053,0.27381004692875,1.0096241569283466,501.7124619269725,477.94794154661105,0.884794795454989,2.2108116939954323,1.4332389861165749,1.0043817513214977,0.6444410033129345,1.049721985,402.080032,0.125130803,0.11920375564964472,8975073,AHMCNUTS,2000,1000,0.8,10,1.0014949342613018,1.000900823132743
571.6163689806976,6230.8576413377705,-0.5158657543890527,1.1604230030808904,0.24244378569623004,0.9992131347195443,507.70282991513267,5534.173317930889,0.8555368203046164,2.2990572414798787,1.452605685296349,1.0020055773904863,0.6399413176878739,0.091739597,52.21272,0.011767039,0.12826564956460404,1525338,DHMCNUTS,2000,1000,0.8,10,1.0014949342613018,1.000900823132743
630.1751640228384,1146.200672967154,-0.893029,0.88626,0.03507128592899998,0.9995432395974433,772.562226559112,1405.1828674716937,0.959674,2.51238,1.6744309499999999,0.9998880316964194,0.7065799999999998,0.549794795,7.235744,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,0.9994743666516167,1.0009899597019187
560.4050286225278,573.8022584297174,-0.9068777119738165,0.9278379660793884,0.0435264459350132,0.9993747919834984,577.4982715197158,591.3041381012874,1.005419010213207,2.6483932903089507,1.7169956422005748,1.002303996519502,0.8694020089351318,0.976651835,368.856384,0.114547342,0.11728574902027394,8140567,AHMCNUTS,2000,1000,0.8,10,0.9994743666516167,1.0009899597019187
604.7914304762689,6270.624110813254,-0.9379576157993008,0.9070885813207308,0.059649223290506995,0.9990158374355472,553.7183408039062,5741.085940503794,1.0234352139224763,2.4651063850402406,1.6948431802285004,0.9993843484545201,0.7014428183481494,0.096448363,53.118464,0.02154947,0.22343012706187665,1551360,DHMCNUTS,2000,1000,0.8,10,0.9994743666516167,1.0009899597019187
340.8215141984247,627.2141773904805,-1.04832,0.0574443,-0.5246617340700006,1.0026415020119614,386.72389562229085,711.6883763645292,0.491676,1.40236,0.8762138790000004,0.9993035772679193,0.7987530000000056,0.543389366,7.244848,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0011647885826984,0.9995949054678599
482.1281889126823,425.87285296869993,-1.1105948580163916,-0.0742780535883305,-0.5500888553138197,0.999666698355294,486.064387550792,429.3497708971949,0.4840181197575335,1.3680783304372668,0.8722017248684337,1.0002562694072015,0.7745263991161356,1.132094205,395.381152,0.127289896,0.11243754754490595,8806807,AHMCNUTS,2000,1000,0.8,10,1.0011647885826984,0.9995949054678599
798.0401643340524,10705.271011948016,-1.0829389263094376,-0.035535210954840135,-0.534409480881656,1.0009261192191816,476.8056488291687,6396.086210777904,0.49837499294860643,1.3716540206554113,0.8636223781249642,0.999062205184873,0.8177519954100506,0.07454647,47.64848,0.010301311,0.13818643592379357,1385882,DHMCNUTS,2000,1000,0.8,10,1.0011647885826984,0.9995949054678599
369.742266461271,749.6566206089585,-0.476059,0.301489,-0.08239015803899996,0.9990678711396788,382.6113907198008,775.7489153692513,0.334095,0.949902,0.6197710510000003,1.0075101436429486,0.6450129999999934,0.493215502,7.258448,0.004963611,0.010063777354670414,165748,CmdStanNUTS,2000,1000,0.8,10,1.0029287105747147,1.0045312203871075
545.6121028506635,526.3851178971963,-0.48819479368333013,0.28013482812681934,-0.0550181736091332,1.0009789114620136,437.5441848132458,422.1254369263722,0.34647385828321176,0.9605194032661846,0.6131016652790566,1.004635286493258,0.7368911121364302,1.03652646,399.14352,0.120486996,0.1162411194018144,8901251,AHMCNUTS,2000,1000,0.8,10,1.0029287105747147,1.0045312203871075
721.9949303594495,6806.524606456376,-0.39338272116292705,0.3529451749625878,-0.05127646359725176,1.0020681321495386,286.32601999841376,2699.3057965346925,0.35494627656244654,0.9688341043431692,0.6218732758941441,1.0107734549843987,0.5016000658396287,0.106073947,59.43304,0.02055926,0.19382007157704803,1725073,DHMCNUTS,2000,1000,0.8,10,1.0029287105747147,1.0045312203871075
680.4981632361813,1641.7996279119054,-0.829549,0.462089,-0.20378004360809987,0.9990806195602434,450.6699693086527,1087.3060764826994,0.685911,1.8601,1.1776472069999995,1.0014525575232158,0.7102409999999969,0.414483078,7.243312,0,0,165749,CmdStanNUTS,2000,1000,0.8,10,1.0007595286960478,0.9999886958622065
455.52260827386226,459.8666382208887,-0.8821910091273928,0.499984676063004,-0.1628810349589033,0.9990300676802154,450.49884884503246,454.79497038749435,0.6850717514031266,1.8121466304659994,1.177236039725853,1.001134973859229,0.6569810187267662,0.990553718,401.62976,0.1293283,0.13056162189883377,8963766,AHMCNUTS,2000,1000,0.8,10,1.0007595286960478,0.9999886958622065
690.9369511842405,4415.441683156366,-0.8412772088526227,0.5641034387329102,-0.17677180302847412,1.0004776709554768,278.7637986731296,1781.443725518932,0.663786468765768,1.7847271028988618,1.1818683894087703,0.9993160175336921,0.6557920227635378,0.156481956,53.494368,0.017074943,0.10911764804371436,1560827,DHMCNUTS,2000,1000,0.8,10,1.0007595286960478,0.9999886958622065
533.6741703874844,1161.2603527007914,-0.933874,0.604598,-0.14015533434999988,1.005761761764602,448.89552038369504,976.7843363078379,0.69464,1.9262,1.2300270619999987,1.0024246953739555,0.674274000000001,0.459564618,7.2412,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0020018579921333,1.0006435036483652
480.68932785977654,472.9666717602414,-0.9841407519685763,0.4680689662389632,-0.16607186298937376,0.9991908014086308,428.4131509400588,421.53035317136477,0.7135513752198629,1.8836740618795802,1.205872082291209,0.9990760216575175,0.6925762737536241,1.016328119,381.9744,0.122745194,0.1207731949016359,8470051,AHMCNUTS,2000,1000,0.8,10,1.0020018579921333,1.0006435036483652
623.8546927477033,6654.371055282334,-0.8464707172153974,0.5823393196913496,-0.18609652353088155,0.9990320477464342,374.60240017660186,3995.7114981301806,0.7377446577485045,1.9224472939904957,1.208894616408897,1.0005974245814528,0.5615742405539607,0.093751113,55.545248,0.012785066,0.13637241831998304,1620268,DHMCNUTS,2000,1000,0.8,10,1.0020018579921333,1.0006435036483652
497.872137211009,1110.714327823612,-0.89398,0.610817,-0.13028799216000003,1.000276397636599,510.0775409409916,1137.9436419115739,0.736219,2.03651,1.3127954539999995,0.9998811928614161,0.6310809999999953,0.448244994,7.240544,0.00510418,0.011387031798061753,165750,CmdStanNUTS,2000,1000,0.8,10,0.9998094064169758,1.0029812885910891
371.49486268744647,372.48700940102475,-0.9219134654785409,0.642962784690199,-0.14562364733903557,0.9995331950780613,552.277188049848,553.7521478733676,0.8064096210498538,2.0460012905527685,1.3316178023838703,1.001048602092522,0.6146308768326215,0.997336426,413.946736,0.138435002,0.13880471863964586,9273151,AHMCNUTS,2000,1000,0.8,10,0.9998094064169758,1.0029812885910891
502.37400363348314,5019.771655852297,-0.8655568339020647,0.7200697250178911,-0.11880306174924338,0.9990231579399019,380.02945858284875,3797.292636134991,0.7740602018912739,2.0929877654085383,1.3340678776464927,1.0133262626844446,0.6055445192126852,0.100079055,52.509808,0.015962477,0.15949867831985423,1534621,DHMCNUTS,2000,1000,0.8,10,0.9998094064169758,1.0029812885910891
525.7153488190947,1257.1718461461787,-0.412375,0.745628,0.15179772158899976,1.0032591638102533,502.65134070298245,1202.0176229948188,0.573916,1.56418,1.0011570309999995,1.0011463419938373,0.6834400000000102,0.418173021,7.238432,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0009960696201041,1.0005501894208826
429.21710460370156,430.0347942632534,-0.4728588199045098,0.7299082872062854,0.1332632534285337,1.001086484223849,470.85296718135777,471.74997617355297,0.5716528726934031,1.5352334409253061,1.005366146029018,1.0005245637307787,0.686057045063752,0.99809855,397.680528,0.133455523,0.13370976543348348,8864552,AHMCNUTS,2000,1000,0.8,10,1.0009960696201041,1.0005501894208826
448.65336659168236,4653.170108890959,-0.3901611456126275,0.7951926174246615,0.159171207524795,0.9990637943098716,292.1705789224763,3030.2222289501437,0.5604427288954524,1.4844662375189346,0.9826876241349087,0.9991584623995737,0.49112364810792647,0.096418862,58.9764,0.014793583,0.1534303837769834,1723228,DHMCNUTS,2000,1000,0.8,10,1.0009960696201041,1.0005501894208826
595.1487456184985,1495.4160661270096,-0.394524,0.635155,0.08487142761389997,0.9990159687227862,390.51670731474087,981.2420214421957,0.49738,1.39592,0.8727791739999994,0.9999763312035277,0.6259489999999936,0.397982046,7.244368,0.004445161,0.011169250082200946,165748,CmdStanNUTS,2000,1000,0.8,10,1.0000981692103181,1.0020516929405339
502.17131165744087,500.24681613306984,-0.4567211804312451,0.5703338916545975,0.09244512558050243,1.0010437531963172,456.6948578653937,454.9446439651525,0.48860686752588944,1.3022409891858628,0.8517754589939797,0.9990042222173036,0.7779730044902617,1.003847092,405.984688,0.136425809,0.1359029777415543,9073145,AHMCNUTS,2000,1000,0.8,10,1.0000981692103181,1.0020516929405339
545.1193243061758,5671.74860257559,-0.5758377777490192,0.6333705994994832,0.0690290489607532,0.9990046260378828,326.0335893746356,3392.249132393018,0.502664179883479,1.4013974026612983,0.8936180368559469,0.9997792633342587,0.4929710386691647,0.096111334,58.772464,0.020553024,0.21384599656061373,1713370,DHMCNUTS,2000,1000,0.8,10,1.0000981692103181,1.0020516929405339
707.7883231708724,1509.3314338336331,-0.575073,0.595476,-0.01973734893099997,1.0034403138496468,594.061889604604,1266.8141791403511,0.537091,1.42109,0.920747829,0.9997221085998762,0.780023000000019,0.468941617,7.243936,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,0.9998728284290068,1.0040834575433961
582.4207477287136,562.6832790262647,-0.5615412299629635,0.5198435694879332,-0.0169448563832976,0.9989995188580625,380.32320239664506,367.4345521667335,0.550153515015706,1.3876961967805728,0.9268907046076859,1.0058859580067838,0.5849337817033586,1.035077404,414.750176,0.140390339,0.13563269612250178,9293336,AHMCNUTS,2000,1000,0.8,10,0.9998728284290068,1.0040834575433961
434.19735847496776,4296.7919579534055,-0.6909143271981416,0.5517735303508631,-0.01683695645778014,0.9990004261797277,372.27413398202725,3684.003308233535,0.5221572725895652,1.5560630244852713,0.9653496256437467,0.9999277156886451,0.5888326130235548,0.10105152,54.471952,0.018366942,0.18175819621515837,1588503,DHMCNUTS,2000,1000,0.8,10,0.9998728284290068,1.0040834575433961
481.42274200899726,1074.0715282340373,-0.468035,1.26651,0.4692955771410002,0.9990257864542598,618.4793055030706,1379.8496723912433,0.852972,2.38353,1.5642184749999988,0.9990153342183122,0.700240000000006,0.448222236,7.231664,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.00057480262232,1.0013725040236334
499.9237748915021,439.889294423315,-0.32768845793076196,1.412682058153692,0.5124048798895414,0.999056684644885,464.0714195951917,408.34235053545774,0.9122657187449967,2.3837931443535716,1.5855500802577922,0.9990120044815015,0.6150083619277181,1.136476339,408.956784,0.312466522,0.2749432709482921,9147789,AHMCNUTS,2000,1000,0.8,10,1.00057480262232,1.0013725040236334
492.8762693187883,6334.4985137282265,-0.4176256574623949,1.2384490631264788,0.4653144265722628,0.9997412652341258,288.4257277640168,3706.8782929381355,0.8566008997688511,2.3594579981749075,1.5584589918305145,1.00864011428236,0.7013904709906377,0.077808254,52.506944,0.012910782,0.16593075074014643,1532966,DHMCNUTS,2000,1000,0.8,10,1.00057480262232,1.0013725040236334
607.175118305793,1423.361775337266,-0.161616,1.06444,0.4705996564230002,0.9995157603942785,430.4233056379866,1009.0138116477787,0.665075,1.78497,1.162870885000002,0.9990376912438445,0.6243859999999964,0.42657821,7.237728,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0007362073175259,0.9994833473207007
485.38736685432133,485.29623889717374,-0.25123508024700325,1.0285816336900986,0.4569568993595783,1.0021279387761612,452.23892007880465,452.15401550208173,0.6578950780364391,1.7512417516576828,1.1781157632146655,0.9997224195428667,0.5476264165383051,1.000187778,408.01176,0.121402237,0.12137944461064991,9124059,AHMCNUTS,2000,1000,0.8,10,1.0007362073175259,0.9994833473207007
530.9089847717983,6903.959791152551,-0.2687286428296659,1.109777176247534,0.45130292249082465,1.0020484226968474,569.8567585705514,7410.438061391424,0.6897842767229116,1.8164445521275925,1.17377109755356,0.9995557315095281,0.7548161385173814,0.0768992,51.159664,0.010815788,0.14064890141900047,1490867,DHMCNUTS,2000,1000,0.8,10,1.0007362073175259,0.9994833473207007
